country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
Svanbul,Heark,http://blocgame.com/alliancestats.php?allianceid=1713,18k active personnel,0 ships,Finest of the 19th century,1 factory,Good,last online 8 hours ago,rankings.php?subregion=ind,Cult of the DEADFISH,$764 million,alliancestats.php?allianceid=1713,379 Mbbl,East Indies,,Untapped,Small,http://blocgame.com/rankings.php?subregion=ind,18133 km 2,http://blocgame.com/stats.php?id=57650
Super Albania,Enver Hoxha II,http://blocgame.com/alliancestats.php?allianceid=1824,40k active personnel,0 ships,First World War surplus,1 factory,Elite,online now,rankings.php?subregion=eaf,Corn Fuckers,$764 million,alliancestats.php?allianceid=1824,114 Mbbl,East Africa,,,Somewhat Large,http://blocgame.com/rankings.php?subregion=eaf,24106 km 2,http://blocgame.com/stats.php?id=58969
Butt Munch Land,Butt Munch,,0k active personnel,0 ships,Second World War surplus,1 factory,Poor,last online 6 hours ago,rankings.php?subregion=mex,,$740 million,,44 Mbbl,Mesoamerica,,,Meagre,http://blocgame.com/rankings.php?subregion=mex,16004 km 2,http://blocgame.com/stats.php?id=58540
Sugartopia,Lapis Lazuli,http://blocgame.com/alliancestats.php?allianceid=1576,24k active personnel,0 ships,Second World War surplus,2 factories,Good,last online 10 hours ago,rankings.php?subregion=sea,The Last Phoenix,$785 million,alliancestats.php?allianceid=1576,337 Mbbl,Indochina,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sea,23990 km 2,http://blocgame.com/stats.php?id=58876
Brazillis,Henrique Heron,http://blocgame.com/alliancestats.php?allianceid=1580,5k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 37 hours ago,rankings.php?subregion=ama,Brotherhood of Nod,$767 million,alliancestats.php?allianceid=1580,350 Mbbl,Amazonia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ama,16003 km 2,http://blocgame.com/stats.php?id=58265
N'vear,Czar Jakola,http://blocgame.com/alliancestats.php?allianceid=1382,3k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 33 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$758 million,alliancestats.php?allianceid=1382,,Caribbean,,Untapped,None,http://blocgame.com/rankings.php?subregion=car,16500 km 2,http://blocgame.com/stats.php?id=51690
New Iran,Khamenei,,57k active personnel,0 ships,First World War surplus,None,Elite,last online 10 hours ago,rankings.php?subregion=per,,$736 million,,4928 Mbbl,Persia,,,Mediocre,http://blocgame.com/rankings.php?subregion=per,15850 km 2,http://blocgame.com/stats.php?id=55651
Being Amazing,BackUp,,9k active personnel,0 ships,First World War surplus,1 factory,Good,last online 84 hours ago,rankings.php?subregion=chi,,$769 million,,231 Mbbl,China,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,18235 km 2,http://blocgame.com/stats.php?id=58937
Vegeta,PrinceVegeta,http://blocgame.com/alliancestats.php?allianceid=1629,10k active personnel,0 ships,First World War surplus,None,Good,last online 125 hours ago,rankings.php?subregion=eaf,Al-Qassam Brigades,$708 million,alliancestats.php?allianceid=1629,,East Africa,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=58715
Albanai,ttomvogel,,8k active personnel,0 ships,First World War surplus,None,Standard,last online 55 hours ago,rankings.php?subregion=eaf,,$752 million,,,East Africa,,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,13477 km 2,http://blocgame.com/stats.php?id=58884
joshyria,joshuagollaher,http://blocgame.com/alliancestats.php?allianceid=1393,7k active personnel,2 ships,Second World War surplus,2 factories,Elite,last online 78 hours ago,rankings.php?subregion=atl,BAMF,$759 million,alliancestats.php?allianceid=1393,5146 Mbbl,Atlas,,Untapped,Small,http://blocgame.com/rankings.php?subregion=atl,9452 km 2,http://blocgame.com/stats.php?id=58162
MunchiopolisII,ClearAleofGinger,http://blocgame.com/alliancestats.php?allianceid=1756,23k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 5 hours ago,rankings.php?subregion=gui,The Golden Company,$714 million,alliancestats.php?allianceid=1756,439 Mbbl,Guinea,,,None,http://blocgame.com/rankings.php?subregion=gui,19884 km 2,http://blocgame.com/stats.php?id=59025
Fenix,fr33d0mpt,http://blocgame.com/alliancestats.php?allianceid=1580,58k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 9 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$682 million,alliancestats.php?allianceid=1580,130 Mbbl,China,,,Meagre,http://blocgame.com/rankings.php?subregion=chi,21498 km 2,http://blocgame.com/stats.php?id=58875
Silk Road,Hardlined1,http://blocgame.com/alliancestats.php?allianceid=1393,46k active personnel,0 ships,First World War surplus,2 factories,Good,last online 10 hours ago,rankings.php?subregion=chi,BAMF,$671 million,alliancestats.php?allianceid=1393,621 Mbbl,China,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=chi,27503 km 2,http://blocgame.com/stats.php?id=58605
Coronia,PokeFan523,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 168 hours ago,rankings.php?subregion=sea,,$682 million,,,Indochina,,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=58873
Idiocracy,Chillintelligence,http://blocgame.com/alliancestats.php?allianceid=1644,358k active personnel,0 ships,Persian Gulf War surplus,17 factories,Elite,last online 3 hours ago,rankings.php?subregion=mes,Inter/pol/,$646 million,alliancestats.php?allianceid=1644,1331 Mbbl,Mesopotamia,22 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,153991 km 2,http://blocgame.com/stats.php?id=49383
Rice Farmers,Yellow Fellow,http://blocgame.com/alliancestats.php?allianceid=1756,50k active personnel,0 ships,First World War surplus,None,Good,last online 2 hours ago,rankings.php?subregion=gui,The Golden Company,$685 million,alliancestats.php?allianceid=1756,188 Mbbl,Guinea,,,Meagre,http://blocgame.com/rankings.php?subregion=gui,19800 km 2,http://blocgame.com/stats.php?id=59121
Boner Condoner,Lightforce,http://blocgame.com/alliancestats.php?allianceid=1580,26k active personnel,0 ships,First World War surplus,None,Undisciplined Rabble,last online 7 hours ago,rankings.php?subregion=pac,Brotherhood of Nod,$651 million,alliancestats.php?allianceid=1580,,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,18800 km 2,http://blocgame.com/stats.php?id=58661
Gorka,blump,http://blocgame.com/alliancestats.php?allianceid=1814,6k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 5 hours ago,rankings.php?subregion=sub,the meepining,$646 million,alliancestats.php?allianceid=1814,434 Mbbl,The Subcontinent,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=sub,16500 km 2,http://blocgame.com/stats.php?id=58854
killthetraitor,Kill,,34k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 84 hours ago,rankings.php?subregion=ara,,$673 million,,3313 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58938
Kayluria,Lakovich,,9k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 159 hours ago,rankings.php?subregion=mes,,$662 million,,,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16335 km 2,http://blocgame.com/stats.php?id=58301
Canga�o,Hgomes,,39k active personnel,0 ships,Korean War surplus,1 factory,Standard,last online 16 hours ago,rankings.php?subregion=ama,,$674 million,,58 Mbbl,Amazonia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ama,16047 km 2,http://blocgame.com/stats.php?id=58519
New Knoxville,Wh1teL1ghtn1ng,,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 14 hours ago,rankings.php?subregion=gra,,$667 million,,382 Mbbl,Gran Colombia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=58860
Phatass VI,Shitdick1,http://blocgame.com/alliancestats.php?allianceid=1811,46k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 19 hours ago,rankings.php?subregion=mes,Phatass Legion,$643 million,alliancestats.php?allianceid=1811,3358 Mbbl,Mesopotamia,,Plentiful,Small,http://blocgame.com/rankings.php?subregion=mes,20840 km 2,http://blocgame.com/stats.php?id=58869
Black Niger,Niger Niggerly,,74k active personnel,1 ships,First World War surplus,2 factories,Standard,last online 2 hours ago,rankings.php?subregion=pac,,$616 million,,287 Mbbl,Pacific Rim,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,33903 km 2,http://blocgame.com/stats.php?id=58699
Onion Planet,OnionRuler,http://blocgame.com/alliancestats.php?allianceid=1580,39k active personnel,0 ships,First World War surplus,None,Standard,last online 142 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$635 million,alliancestats.php?allianceid=1580,4195 Mbbl,Mesopotamia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,21735 km 2,http://blocgame.com/stats.php?id=58686
Ospen,EZE193,http://blocgame.com/alliancestats.php?allianceid=1595,13k active personnel,0 ships,Second World War surplus,1 factory,Undisciplined Rabble,last online 178 hours ago,rankings.php?subregion=pac,The High Council,$608 million,alliancestats.php?allianceid=1595,126 Mbbl,Pacific Rim,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,15850 km 2,http://blocgame.com/stats.php?id=58194
Attacottia,Syphax,http://blocgame.com/alliancestats.php?allianceid=1595,20k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 10 hours ago,rankings.php?subregion=saf,The High Council,$636 million,alliancestats.php?allianceid=1595,232 Mbbl,Southern Africa,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=58934
Reim,Azrael,http://blocgame.com/alliancestats.php?allianceid=1644,43k active personnel,2 ships,First World War surplus,2 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,Inter/pol/,$612 million,alliancestats.php?allianceid=1644,822 Mbbl,Pacific Rim,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,29551 km 2,http://blocgame.com/stats.php?id=41073
Anthrax v2,McVeigh,,3k active personnel,0 ships,Finest of the 19th century,None,Elite,last online 98 hours ago,rankings.php?subregion=congo,,$603 million,,469 Mbbl,Congo,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=congo,8708 km 2,http://blocgame.com/stats.php?id=57297
Imaginary Land,Chet Manly,http://blocgame.com/alliancestats.php?allianceid=1644,30k active personnel,0 ships,First World War surplus,2 factories,Elite,online now,rankings.php?subregion=pac,Inter/pol/,$609 million,alliancestats.php?allianceid=1644,721 Mbbl,Pacific Rim,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20407 km 2,http://blocgame.com/stats.php?id=58961
Pakikahn,PapaK,http://blocgame.com/alliancestats.php?allianceid=1393,30k active personnel,0 ships,Finest of the 19th century,1 factory,Elite,last online 3 hours ago,rankings.php?subregion=sub,BAMF,$594 million,alliancestats.php?allianceid=1393,212 Mbbl,The Subcontinent,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58958
Agair,miguel angel,,25k active personnel,0 ships,First World War surplus,1 factory,Good,last online 39 hours ago,rankings.php?subregion=gra,,$581 million,,69 Mbbl,Gran Colombia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=46015
patelstan,Patel2000,http://blocgame.com/alliancestats.php?allianceid=1580,117k active personnel,0 ships,Second World War surplus,None,Poor,last online 8 hours ago,rankings.php?subregion=egy,Brotherhood of Nod,$551 million,alliancestats.php?allianceid=1580,5579 Mbbl,Egypt,,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=egy,19189 km 2,http://blocgame.com/stats.php?id=58837
Lusitan,Lusitan,http://blocgame.com/alliancestats.php?allianceid=1580,25k active personnel,0 ships,Finest of the 19th century,1 factory,Good,last online 9 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$556 million,alliancestats.php?allianceid=1580,,China,,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=chi,31018 km 2,http://blocgame.com/stats.php?id=58894
Soviet Germany,Tsar Adolf,http://blocgame.com/alliancestats.php?allianceid=1393,53k active personnel,0 ships,Second World War surplus,1 factory,Elite,last online 2 hours ago,rankings.php?subregion=chi,BAMF,$548 million,alliancestats.php?allianceid=1393,158 Mbbl,China,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,27049 km 2,http://blocgame.com/stats.php?id=58954
Amertheria,Abrams,,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 5 hours ago,rankings.php?subregion=car,,$577 million,,205 Mbbl,Caribbean,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59022
ButzLand,Blaaaman5,,23k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 3 hours ago,rankings.php?subregion=per,,$567 million,,3387 Mbbl,Persia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,19538 km 2,http://blocgame.com/stats.php?id=58918
Basilica,Queen Cynthia,http://blocgame.com/alliancestats.php?allianceid=1815,15k active personnel,0 ships,First World War surplus,2 factories,Undisciplined Rabble,last online 9 hours ago,rankings.php?subregion=chi,Black Ravens Of War,$540 million,alliancestats.php?allianceid=1815,352 Mbbl,China,,,None,http://blocgame.com/rankings.php?subregion=chi,29363 km 2,http://blocgame.com/stats.php?id=59008
Freemates,Imperiah,http://blocgame.com/alliancestats.php?allianceid=1393,55k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 5 hours ago,rankings.php?subregion=per,BAMF,$539 million,alliancestats.php?allianceid=1393,4353 Mbbl,Persia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=per,25198 km 2,http://blocgame.com/stats.php?id=59054
Hamshiretonland,Lord Hamshiretonburrough,http://blocgame.com/alliancestats.php?allianceid=1580,92k active personnel,0 ships,Korean War surplus,2 factories,Standard,last online 4 hours ago,rankings.php?subregion=congo,Brotherhood of Nod,$528 million,alliancestats.php?allianceid=1580,508 Mbbl,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=58470
Rica Puerto,Juan James Carter,http://blocgame.com/alliancestats.php?allianceid=1382,12k active personnel,0 ships,First World War surplus,2 factories,Elite,last online 10 hours ago,rankings.php?subregion=car,Non-Aligned Movement,$544 million,alliancestats.php?allianceid=1382,745 Mbbl,Caribbean,,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=car,23665 km 2,http://blocgame.com/stats.php?id=58990
inter/pol/,asakowicz,http://blocgame.com/alliancestats.php?allianceid=1772,3k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 110 hours ago,rankings.php?subregion=congo,Poorfag Union,$519 million,alliancestats.php?allianceid=1772,367 Mbbl,Congo,,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,16752 km 2,http://blocgame.com/stats.php?id=57870
Cartenesia,hexagon,,8k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 4 hours ago,rankings.php?subregion=pac,,$552 million,,249 Mbbl,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,17500 km 2,http://blocgame.com/stats.php?id=58994
Peopleoil,newname,,98k active personnel,1 ships,Second World War surplus,3 factories,Good,last online 4 hours ago,rankings.php?subregion=egy,,$509 million,,1341 Mbbl,Egypt,,,Mediocre,http://blocgame.com/rankings.php?subregion=egy,25023 km 2,http://blocgame.com/stats.php?id=59041
poggy,yipog,,0k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 36 hours ago,rankings.php?subregion=ara,,$507 million,,2480 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,11342 km 2,http://blocgame.com/stats.php?id=58681
Oro Negro,Baghdad Bob,,13k active personnel,0 ships,Finest of the 19th century,1 factory,Elite,last online 10 hours ago,rankings.php?subregion=mes,,$571 million,,4244 Mbbl,Mesopotamia,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mes,23665 km 2,http://blocgame.com/stats.php?id=46104
Swadia II,Uncle Ben,,18k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 146 hours ago,rankings.php?subregion=mex,,$521 million,,,Mesoamerica,,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59081
Tusken Raiders,Blind John Cena,,40k active personnel,0 ships,First World War surplus,None,Good,last online 13 hours ago,rankings.php?subregion=ara,,$498 million,,2911 Mbbl,Arabia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58897
Empersand,Prophet Muhammad,http://blocgame.com/alliancestats.php?allianceid=1447,38k active personnel,1 ships,First World War surplus,2 factories,Elite,last online 4 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$508 million,alliancestats.php?allianceid=1447,3430 Mbbl,Arabia,,Plentiful,Small,http://blocgame.com/rankings.php?subregion=ara,27954 km 2,http://blocgame.com/stats.php?id=59059
Rattown,Furfag Commanding,http://blocgame.com/alliancestats.php?allianceid=1393,170k active personnel,22 ships,Persian Gulf War surplus,5 factories,Elite,last online 19 hours ago,rankings.php?subregion=mes,BAMF,$553 million,alliancestats.php?allianceid=1393,10381 Mbbl,Mesopotamia,3 Tons,,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,36255 km 2,http://blocgame.com/stats.php?id=39062
hadouken,Mikeisgay,,56k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 6 hours ago,rankings.php?subregion=egy,,$488 million,,6114 Mbbl,Egypt,,,Mediocre,http://blocgame.com/rankings.php?subregion=egy,30663 km 2,http://blocgame.com/stats.php?id=59113
Eteria,guillerub,,22k active personnel,0 ships,First World War surplus,None,Standard,last online 59 hours ago,rankings.php?subregion=ama,,$506 million,,287 Mbbl,Amazonia,,Untapped,Small,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=58943
The Dank Side,Dolan Dank,http://blocgame.com/alliancestats.php?allianceid=1568,50k active personnel,0 ships,First World War surplus,1 factory,Elite,online now,rankings.php?subregion=egy,Brotherhood of Zion,$573 million,alliancestats.php?allianceid=1568,2190 Mbbl,Egypt,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=egy,22802 km 2,http://blocgame.com/stats.php?id=59019
Mahabharat,SachinK,,6k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 145 hours ago,rankings.php?subregion=ara,,$504 million,,3335 Mbbl,Arabia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,13890 km 2,http://blocgame.com/stats.php?id=59018
Laken,LeeEnfield,http://blocgame.com/alliancestats.php?allianceid=1580,51k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 4 hours ago,rankings.php?subregion=waf,Brotherhood of Nod,$464 million,alliancestats.php?allianceid=1580,36 Mbbl,West Africa,,,None,http://blocgame.com/rankings.php?subregion=waf,19400 km 2,http://blocgame.com/stats.php?id=58749
Szadekistan,Lazav,,7k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 106 hours ago,rankings.php?subregion=mes,,$492 million,,5538 Mbbl,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16500 km 2,http://blocgame.com/stats.php?id=58987
Yazu,Goobi,http://blocgame.com/alliancestats.php?allianceid=1568,243k active personnel,0 ships,Advanced,4 factories,Elite,last online 25 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,$470 million,alliancestats.php?allianceid=1568,9425 Mbbl,Arabia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24897 km 2,http://blocgame.com/stats.php?id=46519
Grestin,Nikita Khrushchev,http://blocgame.com/alliancestats.php?allianceid=1644,135k active personnel,-1 ships,Korean War surplus,6 factories,Standard,online now,rankings.php?subregion=chi,Inter/pol/,$533 million,alliancestats.php?allianceid=1644,167 Mbbl,China,,Plentiful,Large,http://blocgame.com/rankings.php?subregion=chi,48255 km 2,http://blocgame.com/stats.php?id=58002
Phatass II,shitdick2,http://blocgame.com/alliancestats.php?allianceid=1811,60k active personnel,0 ships,Second World War surplus,None,Elite,last online 19 hours ago,rankings.php?subregion=mes,Phatass Legion,$453 million,alliancestats.php?allianceid=1811,8239 Mbbl,Mesopotamia,,Plentiful,Small,http://blocgame.com/rankings.php?subregion=mes,22714 km 2,http://blocgame.com/stats.php?id=58908
Tunisia(tunis),RayanToumi,,24k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 11 hours ago,rankings.php?subregion=atl,,$474 million,,2315 Mbbl,Atlas,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59055
Testistan,Test Testison,,37k active personnel,0 ships,Second World War surplus,1 factory,Poor,last online 2 hours ago,rankings.php?subregion=pac,,$445 million,,41 Mbbl,Pacific Rim,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,11055 km 2,http://blocgame.com/stats.php?id=56095
Viktoria,gracious leader skylar,http://blocgame.com/alliancestats.php?allianceid=1393,31k active personnel,0 ships,First World War surplus,None,Good,last online 14 hours ago,rankings.php?subregion=pac,BAMF,$472 million,alliancestats.php?allianceid=1393,433 Mbbl,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=40188
Scrubistan,Fernando_Shiros,,26k active personnel,0 ships,First World War surplus,None,Standard,online now,rankings.php?subregion=per,,$468 million,,4999 Mbbl,Persia,,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59122
Kusari,Helsworth,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 158 hours ago,rankings.php?subregion=pac,,$458 million,,,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58971
The Red Empire,SpecialForces,http://blocgame.com/alliancestats.php?allianceid=1580,32k active personnel,0 ships,First World War surplus,2 factories,Elite,last online 3 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$460 million,alliancestats.php?allianceid=1580,3741 Mbbl,Persia,,Untapped,Small,http://blocgame.com/rankings.php?subregion=per,20299 km 2,http://blocgame.com/stats.php?id=59076
History,Solomon97,,10k active personnel,2 ships,First World War surplus,3 factories,Undisciplined Rabble,last online 85 hours ago,rankings.php?subregion=ind,,$454 million,,,East Indies,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=ind,10685 km 2,http://blocgame.com/stats.php?id=50774
Escratia,PaxEmporium,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 1 hours ago,rankings.php?subregion=mex,,$457 million,,204 Mbbl,Mesoamerica,,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59048
Volkssturm,Wilhelm Keitel,http://blocgame.com/alliancestats.php?allianceid=1576,5k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=egy,The Last Phoenix,$361 million,alliancestats.php?allianceid=1576,2272 Mbbl,Egypt,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=egy,14013 km 2,http://blocgame.com/stats.php?id=55804
Freshwell,Serious,http://blocgame.com/alliancestats.php?allianceid=1644,96k active personnel,1 ships,Second World War surplus,3 factories,Standard,last online 11 hours ago,rankings.php?subregion=atl,Inter/pol/,$424 million,alliancestats.php?allianceid=1644,442 Mbbl,Atlas,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,37437 km 2,http://blocgame.com/stats.php?id=58341
Walhall,Kozos,http://blocgame.com/alliancestats.php?allianceid=1810,220k active personnel,11 ships,Vietnam War surplus,9 factories,Elite,last online 3 hours ago,rankings.php?subregion=chi,EUN,$431 million,alliancestats.php?allianceid=1810,126 Mbbl,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,59682 km 2,http://blocgame.com/stats.php?id=55629
Lorenzo,Gherman Titov,,39k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 20 hours ago,rankings.php?subregion=egy,,$456 million,,4253 Mbbl,Egypt,,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59158
Zorlockian,Zorlocka,,37k active personnel,0 ships,First World War surplus,2 factories,Good,last online 2 hours ago,rankings.php?subregion=per,,$428 million,,3409 Mbbl,Persia,,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=per,24585 km 2,http://blocgame.com/stats.php?id=58422
El Dorito,Captain Chedder,http://blocgame.com/alliancestats.php?allianceid=1580,53k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 17 hours ago,rankings.php?subregion=car,Brotherhood of Nod,$425 million,alliancestats.php?allianceid=1580,316 Mbbl,Caribbean,,,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,26700 km 2,http://blocgame.com/stats.php?id=58599
Mazdoora,GireeshS,http://blocgame.com/alliancestats.php?allianceid=1808,18k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 15 hours ago,rankings.php?subregion=ind,Carpe Diem,$450 million,alliancestats.php?allianceid=1808,,East Indies,,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59093
Auctoritas,Lorenzato,http://blocgame.com/alliancestats.php?allianceid=1568,8k active personnel,3 ships,First World War surplus,2 factories,Elite,last online 24 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$421 million,alliancestats.php?allianceid=1568,263 Mbbl,China,,Plentiful,None,http://blocgame.com/rankings.php?subregion=chi,13434 km 2,http://blocgame.com/stats.php?id=57960
Syrbania,Enver Assad,,20k active personnel,0 ships,Finest of the 19th century,None,Good,last online 2 hours ago,rankings.php?subregion=ara,,$432 million,,4705 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59021
JK,Lavey,http://blocgame.com/alliancestats.php?allianceid=1580,79k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 7 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$395 million,alliancestats.php?allianceid=1580,4285 Mbbl,Persia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58602
T�rkiye,AYDINLI,,10k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 154 hours ago,rankings.php?subregion=atl,,$437 million,,,Atlas,,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19800 km 2,http://blocgame.com/stats.php?id=59068
Brett,Lord of Lyon,,9k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 129 hours ago,rankings.php?subregion=ara,,$457 million,,5466 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,11009 km 2,http://blocgame.com/stats.php?id=58883
Kuviere,Jaywynne,http://blocgame.com/alliancestats.php?allianceid=1595,49k active personnel,0 ships,Finest of the 19th century,2 factories,Standard,last online 129 hours ago,rankings.php?subregion=atl,The High Council,$439 million,alliancestats.php?allianceid=1595,5446 Mbbl,Atlas,,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,23828 km 2,http://blocgame.com/stats.php?id=58755
