country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Trump Iraq,President Trumparino,http://blocgame.com/alliancestats.php?allianceid=1820,20k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,online now,rankings.php?subregion=mes,Mojave Wanderers,1 factory,alliancestats.php?allianceid=1820,,Mesopotamia,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=mes,27256 km 2,http://blocgame.com/stats.php?id=59195,8 Hundred Tons per month
Syrbania,Enver Assad,http://blocgame.com/alliancestats.php?allianceid=1824,21k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=ara,Corn Fuckers,None,alliancestats.php?allianceid=1824,4671 Mbbl,Arabia,,None,http://blocgame.com/rankings.php?subregion=ara,19602 km 2,http://blocgame.com/stats.php?id=59021,
Yazu,Goobi,http://blocgame.com/alliancestats.php?allianceid=1568,253k active personnel,0 ships,Advanced,Central Planning,Elite,last online 12 hours ago,rankings.php?subregion=ara,Brotherhood of Zion,4 factories,alliancestats.php?allianceid=1568,9275 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,24897 km 2,http://blocgame.com/stats.php?id=46519,
Pr0 Gamers,Bruce Wayne,http://blocgame.com/alliancestats.php?allianceid=1825,20k active personnel,0 ships,First World War surplus,Free Market,Standard,last online 25 hours ago,rankings.php?subregion=pac,Chessmasters,1 factory,alliancestats.php?allianceid=1825,420 Mbbl,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59051,
penis dick,King Penis,http://blocgame.com/alliancestats.php?allianceid=1815,3k active personnel,0 ships,Finest of the 19th century,Free Market,Undisciplined Rabble,last online 12 hours ago,rankings.php?subregion=chi,Black Ravens Of War,None,alliancestats.php?allianceid=1815,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,15930 km 2,http://blocgame.com/stats.php?id=59087,2 Hundred Tons per month
Fortuynism,Fortuyn,,15k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 20 hours ago,rankings.php?subregion=car,,None,,191 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58179,
Basilica,Queen Cynthia,http://blocgame.com/alliancestats.php?allianceid=1815,38k active personnel,0 ships,First World War surplus,Mixed Economy,Good,last online 8 hours ago,rankings.php?subregion=chi,Black Ravens Of War,2 factories,alliancestats.php?allianceid=1815,,China,Plentiful,Small,http://blocgame.com/rankings.php?subregion=chi,19788 km 2,http://blocgame.com/stats.php?id=59008,10 Hundred Tons per month
Phatass II,shitdick2,http://blocgame.com/alliancestats.php?allianceid=1811,60k active personnel,0 ships,Second World War surplus,Central Planning,Good,last online 78 hours ago,rankings.php?subregion=mes,Phatass Legion,None,alliancestats.php?allianceid=1811,8184 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,22714 km 2,http://blocgame.com/stats.php?id=58908,
Walhall,Kozos,http://blocgame.com/alliancestats.php?allianceid=1810,230k active personnel,11 ships,Almost Modern,Central Planning,Good,online now,rankings.php?subregion=chi,EUN,10 factories,alliancestats.php?allianceid=1810,46 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,59682 km 2,http://blocgame.com/stats.php?id=55629,
Auctoritas,Lorenzato,http://blocgame.com/alliancestats.php?allianceid=1568,46k active personnel,3 ships,First World War surplus,Central Planning,Standard,last online 9 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,2 factories,alliancestats.php?allianceid=1568,,China,,Meagre,http://blocgame.com/rankings.php?subregion=chi,13434 km 2,http://blocgame.com/stats.php?id=57960,12 Hundred Tons per month
poggy,yipog,,4k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 2 hours ago,rankings.php?subregion=ara,,1 factory,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,9452 km 2,http://blocgame.com/stats.php?id=58681,2 Hundred Tons per month
Opperland,daddles,http://blocgame.com/alliancestats.php?allianceid=1756,24k active personnel,0 ships,First World War surplus,Central Planning,Good,last online 11 hours ago,rankings.php?subregion=gui,The Golden Company,1 factory,alliancestats.php?allianceid=1756,57 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,23259 km 2,http://blocgame.com/stats.php?id=59052,
El Dorito,Captain Chedder,http://blocgame.com/alliancestats.php?allianceid=1580,61k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Good,last online 2 hours ago,rankings.php?subregion=car,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,287 Mbbl,Caribbean,Plentiful,Somewhat Large,http://blocgame.com/rankings.php?subregion=car,30365 km 2,http://blocgame.com/stats.php?id=58599,
Gudvin2,Gudik277,,18k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 20 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59180,4 Hundred Tons per month
Phatass III,shitdick3,http://blocgame.com/alliancestats.php?allianceid=1811,19k active personnel,0 ships,Second World War surplus,Central Planning,Good,last online 85 hours ago,rankings.php?subregion=mes,Phatass Legion,None,alliancestats.php?allianceid=1811,3973 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,20771 km 2,http://blocgame.com/stats.php?id=58909,
Testistan,Test Testison,,37k active personnel,0 ships,Second World War surplus,Mixed Economy,Poor,last online 38 hours ago,rankings.php?subregion=pac,,1 factory,,1 Mbbl,Pacific Rim,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=pac,11055 km 2,http://blocgame.com/stats.php?id=56095,
Daimyo,Ripstar,,9k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 16 hours ago,rankings.php?subregion=pac,,1 factory,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,16500 km 2,http://blocgame.com/stats.php?id=58983,4 Hundred Tons per month
Daire,Gales3934,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 156 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59144,
High Glim,Silver King,http://blocgame.com/alliancestats.php?allianceid=1713,79k active personnel,0 ships,First World War surplus,Central Planning,Standard,last online 71 hours ago,rankings.php?subregion=chi,Cult of the DEADFISH,2 factories,alliancestats.php?allianceid=1713,24 Mbbl,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,24492 km 2,http://blocgame.com/stats.php?id=58879,
Chatswood,The Power of Chairman Mao,,7k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 100 hours ago,rankings.php?subregion=gui,,None,,396 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59142,
Fagstan,Fagarriiino,,4k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Undisciplined Rabble,last online 2 hours ago,rankings.php?subregion=ara,,1 factory,,,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,11594 km 2,http://blocgame.com/stats.php?id=58510,2 Hundred Tons per month
Jumanthia,jumin121,,20k active personnel,0 ships,First World War surplus,Mixed Economy,Good,online now,rankings.php?subregion=car,,1 factory,,,Caribbean,Untapped,Small,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59105,3 Hundred Tons per month
No Jews allowed,Wang Hung Low,,27k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,online now,rankings.php?subregion=ara,,1 factory,,2174 Mbbl,Arabia,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59058,
Reikland,Karl-Franz I,,45k active personnel,0 ships,Second World War surplus,Central Planning,Good,last online 2 hours ago,rankings.php?subregion=per,,1 factory,,1563 Mbbl,Persia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58781,
MiniGuinea34,NeoMatrix,,40k active personnel,0 ships,Finest of the 19th century,Central Planning,Elite,last online 66 hours ago,rankings.php?subregion=gui,,1 factory,,179 Mbbl,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,23365 km 2,http://blocgame.com/stats.php?id=59198,
Whiskey,Abraham Drinking,http://blocgame.com/alliancestats.php?allianceid=1820,37k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 2 hours ago,rankings.php?subregion=mex,Mojave Wanderers,1 factory,alliancestats.php?allianceid=1820,,Mesoamerica,Near Depletion,Small,http://blocgame.com/rankings.php?subregion=mex,26519 km 2,http://blocgame.com/stats.php?id=59194,9 Hundred Tons per month
prussianiss,TracyMorgan,,33k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 10 hours ago,rankings.php?subregion=chi,,2 factories,,381 Mbbl,China,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,25225 km 2,http://blocgame.com/stats.php?id=59222,
K�tzchen,Alonso,http://blocgame.com/alliancestats.php?allianceid=1393,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 5 hours ago,rankings.php?subregion=con,BAMF,None,alliancestats.php?allianceid=1393,477 Mbbl,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,23828 km 2,http://blocgame.com/stats.php?id=59280,
Tontria,Aarchon,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Poor,last online 146 hours ago,rankings.php?subregion=per,,None,,3752 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59166,
Vladimiria,AceAxos,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 5 hours ago,rankings.php?subregion=saf,,1 factory,,,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59150,5 Hundred Tons per month
Kosova,Chova,,15k active personnel,0 ships,Second World War surplus,Free Market,Elite,last online 3 hours ago,rankings.php?subregion=egy,,1 factory,,,Egypt,,None,http://blocgame.com/rankings.php?subregion=egy,16065 km 2,http://blocgame.com/stats.php?id=57970,4 Hundred Tons per month
LOLOLOL,LOLOLOL,,10k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 19 hours ago,rankings.php?subregion=gui,,1 factory,,,Guinea,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59107,5 Hundred Tons per month
Sacramento,Jansen Wright,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 151 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59162,
East Takistan,Sheepshagger,http://blocgame.com/alliancestats.php?allianceid=1447,8k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 43 hours ago,rankings.php?subregion=ara,Socialist Arab Union,1 factory,alliancestats.php?allianceid=1447,2366 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,26861 km 2,http://blocgame.com/stats.php?id=58950,
West Congo,Warlord Hito,http://blocgame.com/alliancestats.php?allianceid=1761,5k active personnel,0 ships,First World War surplus,Mixed Economy,Poor,last online 140 hours ago,rankings.php?subregion=waf,Eastern Bloc,None,alliancestats.php?allianceid=1761,265 Mbbl,West Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=57548,
Kosan,Whitearcher8,,20k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 5 hours ago,rankings.php?subregion=ind,,None,,,East Indies,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59227,5 Hundred Tons per month
Reason,AtheistPresident,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 135 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59185,
FallenTrees,GhostAleII,,20k active personnel,0 ships,First World War surplus,Central Planning,Poor,last online 82 hours ago,rankings.php?subregion=ind,,None,,,East Indies,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59160,
fagtopia,gaylord,,20k active personnel,0 ships,First World War surplus,Free Market,Poor,last online 27 hours ago,rankings.php?subregion=sub,,1 factory,,227 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59090,
Nusa Java,Gussiloharno,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,online now,rankings.php?subregion=ind,,1 factory,,,East Indies,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ind,20100 km 2,http://blocgame.com/stats.php?id=59205,3 Hundred Tons per month
BerkeVille,VintageTanker,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 134 hours ago,rankings.php?subregion=saf,,None,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59187,
Demoniaco,Luciraldo,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 121 hours ago,rankings.php?subregion=con,,None,,65 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59179,
Bolska,mitczu,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 137 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59182,
malthias,mikkoku,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 98 hours ago,rankings.php?subregion=pac,,1 factory,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59201,
Vacoas-Phoenix,hadestoken,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 123 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59202,
Roarspekistan,roar,,20k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 2 hours ago,rankings.php?subregion=gra,,1 factory,,333 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59084,
purplebud,xenon,,8k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 175 hours ago,rankings.php?subregion=egy,,None,,3017 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,16010 km 2,http://blocgame.com/stats.php?id=59091,
Somalialand,William Sparkman,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 18 hours ago,rankings.php?subregion=waf,,None,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59207,
Azoria,Emperor Azor,http://blocgame.com/alliancestats.php?allianceid=1815,7k active personnel,0 ships,First World War surplus,Mixed Economy,Poor,last online 12 hours ago,rankings.php?subregion=chi,Black Ravens Of War,None,alliancestats.php?allianceid=1815,438 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,13407 km 2,http://blocgame.com/stats.php?id=59005,
Germanica,Birdman,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 131 hours ago,rankings.php?subregion=waf,,None,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59192,
Giuzzilla,Giuzzilla,,18k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 97 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59228,
chan-z,obigzee,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 113 hours ago,rankings.php?subregion=mes,,None,,1324 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59157,
Woodbury,Governor Phillip,,33k active personnel,0 ships,Second World War surplus,Mixed Economy,Poor,last online 2 hours ago,rankings.php?subregion=sub,,1 factory,,139 Mbbl,The Subcontinent,,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58974,
chanzee,bigzee,,7k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 154 hours ago,rankings.php?subregion=mes,,None,,1597 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16010 km 2,http://blocgame.com/stats.php?id=59156,
Early,Jubal,,8k active personnel,0 ships,Second World War surplus,Mixed Economy,Standard,last online 12 hours ago,rankings.php?subregion=egy,,None,,,Egypt,Near Depletion,None,http://blocgame.com/rankings.php?subregion=egy,8435 km 2,http://blocgame.com/stats.php?id=56496,1 Hundred Tons per month
islamisbad,kattwilliams,http://blocgame.com/alliancestats.php?allianceid=1580,49k active personnel,1 ships,First World War surplus,Free Market,Elite,last online 11 hours ago,rankings.php?subregion=per,Brotherhood of Nod,2 factories,alliancestats.php?allianceid=1580,2580 Mbbl,Persia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=per,23168 km 2,http://blocgame.com/stats.php?id=59233,
Neu Arabia,DustinB44,,26k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 20 hours ago,rankings.php?subregion=ara,,1 factory,,4437 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59036,
4Headia,Kappagg,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 95 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59230,3 Hundred Tons per month
Dogenation,dodgingdoge,http://blocgame.com/alliancestats.php?allianceid=1826,25k active personnel,0 ships,First World War surplus,Free Market,Elite,online now,rankings.php?subregion=per,THE REGGIES,1 factory,alliancestats.php?allianceid=1826,,Persia,Untapped,Small,http://blocgame.com/rankings.php?subregion=per,20006 km 2,http://blocgame.com/stats.php?id=59174,6 Hundred Tons per month
Volkssturm,Wilhelm Keitel,http://blocgame.com/alliancestats.php?allianceid=1576,4k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 41 hours ago,rankings.php?subregion=egy,The Last Phoenix,1 factory,alliancestats.php?allianceid=1576,2172 Mbbl,Egypt,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=egy,14013 km 2,http://blocgame.com/stats.php?id=55804,
Strongburnz,SamzWater,http://blocgame.com/alliancestats.php?allianceid=1568,39k active personnel,0 ships,First World War surplus,Central Planning,Good,last online 28 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,1 factory,alliancestats.php?allianceid=1568,311 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,24150 km 2,http://blocgame.com/stats.php?id=59220,
amurika,JohnFitzgeraldsFirstSon,http://blocgame.com/alliancestats.php?allianceid=1810,25k active personnel,0 ships,First World War surplus,Mixed Economy,Good,last online 41 hours ago,rankings.php?subregion=car,EUN,1 factory,alliancestats.php?allianceid=1810,68 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58986,
Oily Puddles,Lord Baren,,10k active personnel,0 ships,First World War surplus,Mixed Economy,Poor,last online 83 hours ago,rankings.php?subregion=egy,,None,,4543 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,18072 km 2,http://blocgame.com/stats.php?id=59151,
Finland,Lauri Torni,,20k active personnel,0 ships,First World War surplus,Free Market,Poor,last online 66 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=54254,4 Hundred Tons per month
Gudvin,Gudik27,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 139 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59141,2 Hundred Tons per month
Newice,SkullKid399,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 121 hours ago,rankings.php?subregion=mes,,None,,7853 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59196,
Bilantes,Lufion,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 122 hours ago,rankings.php?subregion=con,,None,,488 Mbbl,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59184,
Derpania,Llamaderp113,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Poor,last online 112 hours ago,rankings.php?subregion=con,,None,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59214,
Braxton,youngbrie,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 118 hours ago,rankings.php?subregion=gra,,None,,,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59208,
Salarom,Salaren,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 87 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=48110,2 Hundred Tons per month
Freshwell,Serious,http://blocgame.com/alliancestats.php?allianceid=1644,96k active personnel,1 ships,Second World War surplus,Free Market,Standard,last online 1 hours ago,rankings.php?subregion=atl,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,37437 km 2,http://blocgame.com/stats.php?id=58341,2 Hundred Tons per month
RS,Urzo,,21k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 5 hours ago,rankings.php?subregion=con,,None,,407 Mbbl,Southern Cone,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59119,
DeathMetalLand,ShiaSurprise!,http://blocgame.com/alliancestats.php?allianceid=1595,6k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 2 hours ago,rankings.php?subregion=mex,The High Council,1 factory,alliancestats.php?allianceid=1595,398 Mbbl,Mesoamerica,,Meagre,http://blocgame.com/rankings.php?subregion=mex,13875 km 2,http://blocgame.com/stats.php?id=58576,
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 94 hours ago,rankings.php?subregion=egy,,1 factory,,1648 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132,
NousAllons,SolomonSpade,http://blocgame.com/alliancestats.php?allianceid=1644,38k active personnel,2 ships,Second World War surplus,Central Planning,Elite,last online 6 hours ago,rankings.php?subregion=mes,Inter/pol/,3 factories,alliancestats.php?allianceid=1644,2898 Mbbl,Mesopotamia,,Somewhat Large,http://blocgame.com/rankings.php?subregion=mes,19329 km 2,http://blocgame.com/stats.php?id=58836,
quadnamolia,vishnu,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 121 hours ago,rankings.php?subregion=sea,,None,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59167,
Krumbia,wozrolland,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 100 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59225,
Samosa,Jewboy,,30k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 3 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=ara,24028 km 2,http://blocgame.com/stats.php?id=59258,
Sticky Green,Mary Jane,,63k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 19 hours ago,rankings.php?subregion=per,,1 factory,,,Persia,,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59211,9 Hundred Tons per month
Soviet Greece,Ares Velouchiotis,,28k active personnel,0 ships,First World War surplus,Central Planning,Standard,online now,rankings.php?subregion=sea,,1 factory,,145 Mbbl,Indochina,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59170,
Dacidania,clubfoot55,,2k active personnel,0 ships,First World War surplus,Mixed Economy,Standard,last online 91 hours ago,rankings.php?subregion=con,,1 factory,,,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=58464,5 Hundred Tons per month
Tankunka,Kuntanka,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Poor,last online 123 hours ago,rankings.php?subregion=eaf,,None,,,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=59173,3 Hundred Tons per month
Dankness,Da Dank,,40k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Undisciplined Rabble,last online 19 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59229,9 Hundred Tons per month
Verzagen,Anf�hrer der Katzen,http://blocgame.com/alliancestats.php?allianceid=1824,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 37 hours ago,rankings.php?subregion=congo,Corn Fuckers,None,alliancestats.php?allianceid=1824,,Congo,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=59269,
Terra Tumour,Terra,http://blocgame.com/alliancestats.php?allianceid=1808,35k active personnel,0 ships,First World War surplus,Free Market,Good,last online 142 hours ago,rankings.php?subregion=ara,Carpe Diem,None,alliancestats.php?allianceid=1808,1314 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59137,
Goblandia,Goby,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 15 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59232,
Cumbag,Ginger_Ale70-1,,27k active personnel,0 ships,First World War surplus,Central Planning,Standard,last online 10 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59123,
