country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Tunisia(tunis),RayanToumi,,22k active personnel,0 ships,First World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=atl,,$403 million,,2331 Mbbl,Atlas,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59055,
Nayro,Bjeaurn,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 153 hours ago,rankings.php?subregion=chi,,$401 million,,313 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59007,
stoners,Aboude,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 154 hours ago,rankings.php?subregion=atl,,$401 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59002,
Kusari,Helsworth,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 111 hours ago,rankings.php?subregion=pac,,$400 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58971,
Viktoria,gracious leader skylar,http://blocgame.com/alliancestats.php?allianceid=1393,31k active personnel,0 ships,First World War surplus,None,Good,last online 4 hours ago,rankings.php?subregion=pac,BAMF,$400 million,alliancestats.php?allianceid=1393,437 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=40188,
$ Weed,Thugtel,http://blocgame.com/alliancestats.php?allianceid=1393,1k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 14 hours ago,rankings.php?subregion=ara,BAMF,$400 million,alliancestats.php?allianceid=1393,1671 Mbbl,Arabia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=ara,5310 km 2,http://blocgame.com/stats.php?id=58410,
Reikland,Karl-Franz I,,41k active personnel,0 ships,Second World War surplus,None,Good,last online 38 hours ago,rankings.php?subregion=per,,$398 million,,1581 Mbbl,Persia,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58781,
Zirkland,ZirkMcT,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 149 hours ago,rankings.php?subregion=ara,,$397 million,,1702 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=40502,
East Takistan,Sheepshagger,http://blocgame.com/alliancestats.php?allianceid=1447,25k active personnel,0 ships,Finest of the 19th century,1 factory,Good,last online 12 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$396 million,alliancestats.php?allianceid=1447,2402 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,26961 km 2,http://blocgame.com/stats.php?id=58950,
Szadekistan,Lazav,,7k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 59 hours ago,rankings.php?subregion=mes,,$392 million,,5566 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16500 km 2,http://blocgame.com/stats.php?id=58987,
Versace,Misterversace,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 147 hours ago,rankings.php?subregion=per,,$389 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=56779,
Rsacgl,jarldpinkus,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 170 hours ago,rankings.php?subregion=ara,,$388 million,,1449 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=58984,
Reim,Azrael,http://blocgame.com/alliancestats.php?allianceid=1644,38k active personnel,1 ships,First World War surplus,2 factories,Elite,online now,rankings.php?subregion=pac,Inter/pol/,$386 million,alliancestats.php?allianceid=1644,398 Mbbl,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,23619 km 2,http://blocgame.com/stats.php?id=41073,
BluePancakes,BluePancakes,,23k active personnel,0 ships,First World War surplus,None,Good,last online 62 hours ago,rankings.php?subregion=chi,,$385 million,,140 Mbbl,China,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=chi,19800 km 2,http://blocgame.com/stats.php?id=58953,
Ender,zachfive,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 135 hours ago,rankings.php?subregion=chi,,$384 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59028,
Escratia,PaxEmporium,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 4 hours ago,rankings.php?subregion=mex,,$383 million,,209 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59048,
Syrbania,Enver Assad,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,online now,rankings.php?subregion=ara,,$382 million,,4729 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59021,
Scrubistan,Fernando_Shiros,,22k active personnel,0 ships,First World War surplus,None,Good,online now,rankings.php?subregion=per,,$381 million,,5022 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59122,
Ezaekia,Krishna Ghji,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 127 hours ago,rankings.php?subregion=per,,$380 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59040,
Phatass II,shitdick2,http://blocgame.com/alliancestats.php?allianceid=1811,42k active personnel,0 ships,Second World War surplus,None,Elite,last online 6 hours ago,rankings.php?subregion=mes,Phatass Legion,$378 million,alliancestats.php?allianceid=1811,8283 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=58908,
Walhall,Kozos,http://blocgame.com/alliancestats.php?allianceid=1810,225k active personnel,11 ships,Vietnam War surplus,9 factories,Good,last online 33 hours ago,rankings.php?subregion=chi,EUN,$376 million,alliancestats.php?allianceid=1810,190 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,56182 km 2,http://blocgame.com/stats.php?id=55629,
Buffering,Flark,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 162 hours ago,rankings.php?subregion=eaf,,$375 million,,235 Mbbl,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=58988,
Maalox,TORN,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 58 hours ago,rankings.php?subregion=mes,,$373 million,,2166 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59062,
Houjou,Sychopath,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 133 hours ago,rankings.php?subregion=chi,,$372 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59034,
Urawa,JinYang,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 133 hours ago,rankings.php?subregion=pac,,$372 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59033,
Fastistan 2.0,St. Sanic,,45k active personnel,0 ships,First World War surplus,None,Good,last online 3 hours ago,rankings.php?subregion=gui,,$371 million,,297 Mbbl,Guinea,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,23266 km 2,http://blocgame.com/stats.php?id=59029,
Mahabharat,SachinK,,6k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 98 hours ago,rankings.php?subregion=ara,,$370 million,,3343 Mbbl,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,13890 km 2,http://blocgame.com/stats.php?id=59018,
hadouken,Mikeisgay,,48k active personnel,0 ships,First World War surplus,None,Good,last online 5 hours ago,rankings.php?subregion=egy,,$365 million,,6214 Mbbl,Egypt,,Mediocre,http://blocgame.com/rankings.php?subregion=egy,23665 km 2,http://blocgame.com/stats.php?id=59113,
T�rkiye,AYDINLI,,10k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 108 hours ago,rankings.php?subregion=atl,,$365 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19800 km 2,http://blocgame.com/stats.php?id=59068,
Mazdoora,GireeshS,,18k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 84 hours ago,rankings.php?subregion=ind,,$364 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59093,
Lorenzo,Gherman Titov,,39k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 1 hours ago,rankings.php?subregion=egy,,$364 million,,4287 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59158,
Oily Puddles,Lord Baren,,7k active personnel,0 ships,First World War surplus,None,Standard,online now,rankings.php?subregion=egy,,$361 million,,4588 Mbbl,Egypt,Plentiful,None,http://blocgame.com/rankings.php?subregion=egy,21686 km 2,http://blocgame.com/stats.php?id=59151,
Olato,CCTT,,30k active personnel,0 ships,First World War surplus,None,Good,last online 106 hours ago,rankings.php?subregion=mex,,$357 million,,68 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=58975,
Holy America,PopeKellian,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 123 hours ago,rankings.php?subregion=car,,$357 million,,238 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59044,
Poztheneg,Benny Z,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 109 hours ago,rankings.php?subregion=congo,,$357 million,,163 Mbbl,Congo,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=59061,
West Congo,Warlord Hito,http://blocgame.com/alliancestats.php?allianceid=1761,9k active personnel,0 ships,First World War surplus,None,Poor,last online 33 hours ago,rankings.php?subregion=waf,Eastern Bloc,$356 million,alliancestats.php?allianceid=1761,274 Mbbl,West Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=57548,
switzerdouch,yaboimtndew,,3k active personnel,0 ships,First World War surplus,None,Elite,last online 3 hours ago,rankings.php?subregion=mex,,$355 million,,,Mesoamerica,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mex,23365 km 2,http://blocgame.com/stats.php?id=58997,
Trumplandia,Donald Trump,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 105 hours ago,rankings.php?subregion=ara,,$355 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59069,
The Reichland,Norton11,,30k active personnel,0 ships,First World War surplus,None,Elite,last online 140 hours ago,rankings.php?subregion=sub,,$355 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59023,
Sandinista,Fospherous,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 87 hours ago,rankings.php?subregion=car,,$354 million,,60 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59092,
Central Island,The Dealer,,4k active personnel,0 ships,Finest of the 19th century,None,Good,online now,rankings.php?subregion=pac,,$353 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,22771 km 2,http://blocgame.com/stats.php?id=59154,
Opperland,daddles,,24k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 4 hours ago,rankings.php?subregion=gui,,$352 million,,81 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,23259 km 2,http://blocgame.com/stats.php?id=59052,
Kuviere,Jaywynne,http://blocgame.com/alliancestats.php?allianceid=1595,49k active personnel,0 ships,Finest of the 19th century,2 factories,Standard,last online 82 hours ago,rankings.php?subregion=atl,The High Council,$349 million,alliancestats.php?allianceid=1595,5506 Mbbl,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,23828 km 2,http://blocgame.com/stats.php?id=58755,
Pomidor,Wasya,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 86 hours ago,rankings.php?subregion=mes,,$346 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59096,
Phatass III,shitdick3,http://blocgame.com/alliancestats.php?allianceid=1811,33k active personnel,0 ships,Second World War surplus,None,Elite,last online 6 hours ago,rankings.php?subregion=mes,Phatass Legion,$346 million,alliancestats.php?allianceid=1811,4090 Mbbl,Mesopotamia,Plentiful,Small,http://blocgame.com/rankings.php?subregion=mes,20594 km 2,http://blocgame.com/stats.php?id=58909,
Daimyo,Ripstar,,21k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 9 hours ago,rankings.php?subregion=pac,,$345 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58983,
Jackland,Jack Jordan,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 158 hours ago,rankings.php?subregion=car,,$344 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58995,
Pr0 Gamers,Bruce Wayne,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 16 hours ago,rankings.php?subregion=pac,,$344 million,,,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59051,
Homo Mono,Homo Mono,,9k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 39 hours ago,rankings.php?subregion=ara,,$342 million,,1152 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,16796 km 2,http://blocgame.com/stats.php?id=59108,
Rope,Rough Bondage,,18k active personnel,0 ships,First World War surplus,None,Standard,last online 56 hours ago,rankings.php?subregion=gui,,$339 million,,495 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59114,
Gontron,Captain Evan,,9k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 153 hours ago,rankings.php?subregion=atl,,$337 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,16500 km 2,http://blocgame.com/stats.php?id=59003,
Chatswood,The Power of Chairman Mao,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 42 hours ago,rankings.php?subregion=gui,,$336 million,,405 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59142,
purplebud,xenon,,13k active personnel,0 ships,First World War surplus,None,Elite,last online 69 hours ago,rankings.php?subregion=egy,,$331 million,,3026 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19602 km 2,http://blocgame.com/stats.php?id=59091,
Daire,Gales3934,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 50 hours ago,rankings.php?subregion=ama,,$330 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59144,
No Jews allowed,Wang Hung Low,,27k active personnel,0 ships,First World War surplus,None,Elite,last online 6 hours ago,rankings.php?subregion=ara,,$327 million,,2219 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59058,
The Red Empire,SpecialForces,http://blocgame.com/alliancestats.php?allianceid=1580,32k active personnel,0 ships,First World War surplus,2 factories,Elite,online now,rankings.php?subregion=per,Brotherhood of Nod,$327 million,alliancestats.php?allianceid=1580,3812 Mbbl,Persia,Plentiful,Small,http://blocgame.com/rankings.php?subregion=per,17032 km 2,http://blocgame.com/stats.php?id=59076,
Roarspekistan,roar,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 8 hours ago,rankings.php?subregion=gra,,$327 million,,342 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59084,
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 52 hours ago,rankings.php?subregion=egy,,$326 million,,1692 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132,
fagtopia,gaylord,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 85 hours ago,rankings.php?subregion=sub,,$325 million,,239 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59090,
Vladimiria,AceAxos,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 12 hours ago,rankings.php?subregion=saf,,$325 million,,335 Mbbl,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59150,
Terra Tumour,Terra,http://blocgame.com/alliancestats.php?allianceid=1808,25k active personnel,0 ships,First World War surplus,None,Elite,last online 35 hours ago,rankings.php?subregion=ara,Carpe Diem,$325 million,alliancestats.php?allianceid=1808,1332 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59137,
Early,Jubal,,10k active personnel,0 ships,Second World War surplus,1 factory,Good,last online 1 hours ago,rankings.php?subregion=egy,,$324 million,,3340 Mbbl,Egypt,,None,http://blocgame.com/rankings.php?subregion=egy,8435 km 2,http://blocgame.com/stats.php?id=56496,
New Canaan,Joshua Graham,http://blocgame.com/alliancestats.php?allianceid=1820,5k active personnel,0 ships,First World War surplus,None,Good,last online 12 hours ago,rankings.php?subregion=mes,Mojave Wanderers,$324 million,alliancestats.php?allianceid=1820,2556 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,8155 km 2,http://blocgame.com/stats.php?id=58331,
Chianhthong,hamsitti,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 68 hours ago,rankings.php?subregion=sea,,$324 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59129,
FerretLand,FerretPL,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 76 hours ago,rankings.php?subregion=car,,$324 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59120,
Sandunia,Jihadi Jim,,13k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 80 hours ago,rankings.php?subregion=ara,,$323 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,19800 km 2,http://blocgame.com/stats.php?id=59112,
OILBLOC,OILBLOC,,10k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 5 hours ago,rankings.php?subregion=egy,,$323 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59152,
GeT_StRiFE,OGDick,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 60 hours ago,rankings.php?subregion=pac,,$323 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59134,
porta rico,jeff21,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 85 hours ago,rankings.php?subregion=car,,$323 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59101,
RS,Urzo,,9k active personnel,0 ships,First World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=con,,$323 million,,51 Mbbl,Southern Cone,Near Depletion,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59119,
Jumanthia,jumin121,,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 12 hours ago,rankings.php?subregion=car,,$322 million,,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59105,
Tontria,Aarchon,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 39 hours ago,rankings.php?subregion=per,,$320 million,,3761 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59166,
urface,Blocsofoil,,10k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 5 hours ago,rankings.php?subregion=egy,,$320 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59155,
chanzee,bigzee,,17k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 47 hours ago,rankings.php?subregion=mes,,$320 million,,1597 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,19800 km 2,http://blocgame.com/stats.php?id=59156,
sprentolia,kaiser soham the great,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 45 hours ago,rankings.php?subregion=sub,,$320 million,,83 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59161,
Rabanesia,Aliatis,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 41 hours ago,rankings.php?subregion=eaf,,$320 million,,54 Mbbl,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=59163,
Sacramento,Jansen Wright,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 44 hours ago,rankings.php?subregion=ama,,$320 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59162,
Woodbury,Governor Phillip,,27k active personnel,0 ships,First World War surplus,None,Poor,last online 7 hours ago,rankings.php?subregion=sub,,$316 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58974,
Demoniaco,Luciraldo,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 15 hours ago,rankings.php?subregion=con,,$315 million,,65 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59179,
Nissia,tjsmooth,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 32 hours ago,rankings.php?subregion=waf,,$315 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59181,
Bolska,mitczu,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 31 hours ago,rankings.php?subregion=chi,,$315 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59182,
Aersquire,Thomas Wise,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 25 hours ago,rankings.php?subregion=per,,$315 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59191,
Reason,AtheistPresident,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 29 hours ago,rankings.php?subregion=pac,,$315 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59185,
camar,Duke Camar,http://blocgame.com/alliancestats.php?allianceid=1815,8k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 2 hours ago,rankings.php?subregion=per,Black Ravens Of War,$315 million,alliancestats.php?allianceid=1815,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59086,
Whatzilquadzil,Putinwhatzilquadzil,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 33 hours ago,rankings.php?subregion=ara,,$315 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59176,
Jedneckland,Jedneck,,22k active personnel,0 ships,First World War surplus,None,Elite,last online 34 hours ago,rankings.php?subregion=gui,,$315 million,,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59171,
Lan Ma,GreatComrade123,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 109 hours ago,rankings.php?subregion=sea,,$315 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59063,
Ampizar,striker2764,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 35 hours ago,rankings.php?subregion=chi,,$315 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59169,
Hoofinskia,Lyra_Buffstring,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 108 hours ago,rankings.php?subregion=ama,,$315 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59067,
BerkeVille,VintageTanker,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 27 hours ago,rankings.php?subregion=saf,,$315 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59187,
Militaris,sarro,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 102 hours ago,rankings.php?subregion=pac,,$315 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59075,
Stotania,Stotle,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 101 hours ago,rankings.php?subregion=ara,,$315 million,,4089 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59078,
Ludi,JohnSmith,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 100 hours ago,rankings.php?subregion=sea,,$315 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=40643,
Yogure,Akiko Hiroshi,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 103 hours ago,rankings.php?subregion=pac,,$315 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=51731,
chan-z,obigzee,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 7 hours ago,rankings.php?subregion=mes,,$314 million,,1360 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59157,
quadnamolia,vishnu,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 15 hours ago,rankings.php?subregion=sea,,$314 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59167,
