country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Maalox,TORN,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 9 hours ago,rankings.php?subregion=mes,,$396 million,,2162 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59062,
Houjou,Sychopath,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 156 hours ago,rankings.php?subregion=chi,,$393 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59034,
Urawa,JinYang,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 156 hours ago,rankings.php?subregion=pac,,$389 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59033,
Fastistan 2.0,St. Sanic,,45k active personnel,0 ships,First World War surplus,None,Good,last online 4 hours ago,rankings.php?subregion=gui,,$370 million,,293 Mbbl,Guinea,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,23266 km 2,http://blocgame.com/stats.php?id=59029,
Mahabharat,SachinK,,6k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 121 hours ago,rankings.php?subregion=ara,,$431 million,,3339 Mbbl,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,13890 km 2,http://blocgame.com/stats.php?id=59018,
hadouken,Mikeisgay,,42k active personnel,0 ships,First World War surplus,None,Elite,online now,rankings.php?subregion=egy,,$357 million,,6174 Mbbl,Egypt,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=egy,23865 km 2,http://blocgame.com/stats.php?id=59113,
T�rkiye,AYDINLI,,10k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 131 hours ago,rankings.php?subregion=atl,,$397 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19800 km 2,http://blocgame.com/stats.php?id=59068,
Mazdoora,GireeshS,,18k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 107 hours ago,rankings.php?subregion=ind,,$396 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59093,
Lorenzo,Gherman Titov,,39k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 24 hours ago,rankings.php?subregion=egy,,$408 million,,4273 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59158,
Oily Puddles,Lord Baren,,10k active personnel,0 ships,First World War surplus,None,Poor,online now,rankings.php?subregion=egy,,$303 million,,4578 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,18072 km 2,http://blocgame.com/stats.php?id=59151,
Olato,CCTT,,30k active personnel,0 ships,First World War surplus,None,Good,last online 129 hours ago,rankings.php?subregion=mex,,$378 million,,68 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=58975,
Holy America,PopeKellian,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 147 hours ago,rankings.php?subregion=car,,$370 million,,238 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59044,
Poztheneg,Benny Z,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 132 hours ago,rankings.php?subregion=congo,,$357 million,,163 Mbbl,Congo,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=59061,
West Congo,Warlord Hito,http://blocgame.com/alliancestats.php?allianceid=1761,9k active personnel,0 ships,First World War surplus,None,Poor,last online 56 hours ago,rankings.php?subregion=waf,Eastern Bloc,$380 million,alliancestats.php?allianceid=1761,272 Mbbl,West Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=57548,
switzerdouch,yaboimtndew,,8k active personnel,0 ships,First World War surplus,None,Elite,last online 12 hours ago,rankings.php?subregion=mex,,$288 million,,,Mesoamerica,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=mex,19471 km 2,http://blocgame.com/stats.php?id=58997,
Trumplandia,Donald Trump,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 128 hours ago,rankings.php?subregion=ara,,$376 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59069,
The Reichland,Norton11,,30k active personnel,0 ships,First World War surplus,None,Good,last online 163 hours ago,rankings.php?subregion=sub,,$368 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59023,
Sandinista,Fospherous,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 110 hours ago,rankings.php?subregion=car,,$371 million,,60 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59092,
Central Island,The Dealer,,9k active personnel,0 ships,Finest of the 19th century,None,Good,last online 23 hours ago,rankings.php?subregion=pac,,$286 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,18976 km 2,http://blocgame.com/stats.php?id=59154,
Opperland,daddles,,24k active personnel,0 ships,First World War surplus,1 factory,Good,last online 22 hours ago,rankings.php?subregion=gui,,$358 million,,77 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,23259 km 2,http://blocgame.com/stats.php?id=59052,
Kuviere,Jaywynne,http://blocgame.com/alliancestats.php?allianceid=1595,49k active personnel,0 ships,Finest of the 19th century,2 factories,Standard,last online 105 hours ago,rankings.php?subregion=atl,The High Council,$392 million,alliancestats.php?allianceid=1595,5476 Mbbl,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,23828 km 2,http://blocgame.com/stats.php?id=58755,
Pomidor,Wasya,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 109 hours ago,rankings.php?subregion=mes,,$361 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59096,
Phatass III,shitdick3,http://blocgame.com/alliancestats.php?allianceid=1811,37k active personnel,0 ships,Second World War surplus,None,Elite,last online 2 hours ago,rankings.php?subregion=mes,Phatass Legion,$359 million,alliancestats.php?allianceid=1811,4064 Mbbl,Mesopotamia,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=mes,20980 km 2,http://blocgame.com/stats.php?id=58909,
Daimyo,Ripstar,,21k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 32 hours ago,rankings.php?subregion=pac,,$363 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=58983,
Jackland,Jack Jordan,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 182 hours ago,rankings.php?subregion=car,,$347 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58995,
Pr0 Gamers,Bruce Wayne,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 39 hours ago,rankings.php?subregion=pac,,$363 million,,,Pacific Rim,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59051,
Homo Mono,Homo Mono,,9k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 62 hours ago,rankings.php?subregion=ara,,$335 million,,1150 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,16796 km 2,http://blocgame.com/stats.php?id=59108,
Rope,Rough Bondage,,18k active personnel,0 ships,First World War surplus,None,Standard,last online 79 hours ago,rankings.php?subregion=gui,,$363 million,,495 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59114,
Gontron,Captain Evan,,9k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 177 hours ago,rankings.php?subregion=atl,,$354 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,16500 km 2,http://blocgame.com/stats.php?id=59003,
Chatswood,The Power of Chairman Mao,,9k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 16 hours ago,rankings.php?subregion=gui,,$357 million,,403 Mbbl,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,19800 km 2,http://blocgame.com/stats.php?id=59142,
purplebud,xenon,,3k active personnel,0 ships,First World War surplus,None,Elite,last online 92 hours ago,rankings.php?subregion=egy,,$343 million,,3024 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19212 km 2,http://blocgame.com/stats.php?id=59091,
Daire,Gales3934,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 73 hours ago,rankings.php?subregion=ama,,$345 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59144,
No Jews allowed,Wang Hung Low,,27k active personnel,0 ships,First World War surplus,None,Elite,last online 29 hours ago,rankings.php?subregion=ara,,$340 million,,2209 Mbbl,Arabia,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59058,
The Red Empire,SpecialForces,http://blocgame.com/alliancestats.php?allianceid=1580,22k active personnel,0 ships,First World War surplus,2 factories,Elite,last online 4 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$419 million,alliancestats.php?allianceid=1580,3781 Mbbl,Persia,Untapped,Small,http://blocgame.com/rankings.php?subregion=per,20299 km 2,http://blocgame.com/stats.php?id=59076,
Roarspekistan,roar,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 31 hours ago,rankings.php?subregion=gra,,$336 million,,340 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59084,
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 10 hours ago,rankings.php?subregion=egy,,$334 million,,1683 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132,
fagtopia,gaylord,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 108 hours ago,rankings.php?subregion=sub,,$332 million,,237 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59090,
Vladimiria,AceAxos,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 36 hours ago,rankings.php?subregion=saf,,$335 million,,333 Mbbl,Southern Africa,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59150,
Terra Tumour,Terra,http://blocgame.com/alliancestats.php?allianceid=1808,25k active personnel,0 ships,First World War surplus,None,Elite,last online 58 hours ago,rankings.php?subregion=ara,Carpe Diem,$335 million,alliancestats.php?allianceid=1808,1328 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59137,
Early,Jubal,,10k active personnel,0 ships,Second World War surplus,1 factory,Good,online now,rankings.php?subregion=egy,,$370 million,,3316 Mbbl,Egypt,Near Depletion,None,http://blocgame.com/rankings.php?subregion=egy,8435 km 2,http://blocgame.com/stats.php?id=56496,
New Canaan,Joshua Graham,http://blocgame.com/alliancestats.php?allianceid=1820,10k active personnel,0 ships,First World War surplus,None,Good,last online 8 hours ago,rankings.php?subregion=mes,Mojave Wanderers,$258 million,alliancestats.php?allianceid=1820,2548 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,6796 km 2,http://blocgame.com/stats.php?id=58331,
Chianhthong,hamsitti,,16k active personnel,0 ships,First World War surplus,None,Elite,last online 91 hours ago,rankings.php?subregion=sea,,$320 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,19602 km 2,http://blocgame.com/stats.php?id=59129,
FerretLand,FerretPL,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 99 hours ago,rankings.php?subregion=car,,$335 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59120,
Sandunia,Jihadi Jim,,5k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 103 hours ago,rankings.php?subregion=ara,,$318 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,19602 km 2,http://blocgame.com/stats.php?id=59112,
OILBLOC,OILBLOC,,9k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 2 hours ago,rankings.php?subregion=egy,,$326 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59152,
GeT_StRiFE,OGDick,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 83 hours ago,rankings.php?subregion=pac,,$323 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59134,
porta rico,jeff21,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 108 hours ago,rankings.php?subregion=car,,$315 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59101,
RS,Urzo,,9k active personnel,0 ships,First World War surplus,None,Standard,last online 4 hours ago,rankings.php?subregion=con,,$328 million,,48 Mbbl,Southern Cone,Near Depletion,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59119,
Jumanthia,jumin121,,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 3 hours ago,rankings.php?subregion=car,,$336 million,,,Caribbean,Untapped,Small,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59105,
Tontria,Aarchon,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 62 hours ago,rankings.php?subregion=per,,$331 million,,3759 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59166,
urface,Blocsofoil,,10k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 2 hours ago,rankings.php?subregion=egy,,$327 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59155,
chanzee,bigzee,,6k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 70 hours ago,rankings.php?subregion=mes,,$334 million,,1597 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,19406 km 2,http://blocgame.com/stats.php?id=59156,
sprentolia,kaiser soham the great,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 68 hours ago,rankings.php?subregion=sub,,$324 million,,81 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59161,
Rabanesia,Aliatis,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 64 hours ago,rankings.php?subregion=eaf,,$324 million,,52 Mbbl,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=59163,
Sacramento,Jansen Wright,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 68 hours ago,rankings.php?subregion=ama,,$331 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59162,
Woodbury,Governor Phillip,,27k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 3 hours ago,rankings.php?subregion=sub,,$332 million,,,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58974,
Demoniaco,Luciraldo,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 38 hours ago,rankings.php?subregion=con,,$325 million,,65 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59179,
Nissia,tjsmooth,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 55 hours ago,rankings.php?subregion=waf,,$323 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59181,
Bolska,mitczu,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 54 hours ago,rankings.php?subregion=chi,,$325 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59182,
Aersquire,Thomas Wise,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 48 hours ago,rankings.php?subregion=per,,$325 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59191,
Reason,AtheistPresident,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 52 hours ago,rankings.php?subregion=pac,,$325 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59185,
camar,Duke Camar,http://blocgame.com/alliancestats.php?allianceid=1815,6k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,online now,rankings.php?subregion=per,Black Ravens Of War,$309 million,alliancestats.php?allianceid=1815,4636 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59086,
Whatzilquadzil,Putinwhatzilquadzil,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 56 hours ago,rankings.php?subregion=ara,,$323 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59176,
Jedneckland,Jedneck,,22k active personnel,0 ships,First World War surplus,None,Elite,last online 58 hours ago,rankings.php?subregion=gui,,$315 million,,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59171,
Lan Ma,GreatComrade123,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 132 hours ago,rankings.php?subregion=sea,,$296 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59063,
Ampizar,striker2764,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 59 hours ago,rankings.php?subregion=chi,,$323 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59169,
Hoofinskia,Lyra_Buffstring,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 131 hours ago,rankings.php?subregion=ama,,$296 million,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59067,
BerkeVille,VintageTanker,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 50 hours ago,rankings.php?subregion=saf,,$325 million,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59187,
Militaris,sarro,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 125 hours ago,rankings.php?subregion=pac,,$296 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59075,
Stotania,Stotle,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 124 hours ago,rankings.php?subregion=ara,,$296 million,,4087 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59078,
Ludi,JohnSmith,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 124 hours ago,rankings.php?subregion=sea,,$296 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=40643,
Yogure,Akiko Hiroshi,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 126 hours ago,rankings.php?subregion=pac,,$296 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=51731,
chan-z,obigzee,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 30 hours ago,rankings.php?subregion=mes,,$321 million,,1352 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59157,
quadnamolia,vishnu,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 38 hours ago,rankings.php?subregion=sea,,$318 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59167,
Dogenation,dodgingdoge,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 4 hours ago,rankings.php?subregion=per,,$319 million,,1999 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59174,
Sticky Green,Mary Jane,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 12 hours ago,rankings.php?subregion=per,,$340 million,,1904 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59211,
Vacoas-Phoenix,hadestoken,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 40 hours ago,rankings.php?subregion=ara,,$324 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59202,
Tankunka,Kuntanka,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 39 hours ago,rankings.php?subregion=eaf,,$316 million,,,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=59173,
Desales34,Ordway.Carlos34,http://blocgame.com/alliancestats.php?allianceid=1796,22k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 54 hours ago,rankings.php?subregion=gra,United Nation,$310 million,alliancestats.php?allianceid=1796,286 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=58489,
Gudvin2,Gudik277,,18k active personnel,0 ships,Finest of the 19th century,None,Good,last online 1 hours ago,rankings.php?subregion=car,,$326 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59180,
Bilantes,Lufion,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 38 hours ago,rankings.php?subregion=con,,$317 million,,488 Mbbl,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59184,
Gudvin,Gudik27,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 56 hours ago,rankings.php?subregion=car,,$317 million,,171 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59141,
Brett,Lord of Lyon,,9k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 105 hours ago,rankings.php?subregion=ara,,$378 million,,5476 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,11009 km 2,http://blocgame.com/stats.php?id=58883,
Nusa Java,Gussiloharno,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 12 hours ago,rankings.php?subregion=ind,,$323 million,,323 Mbbl,East Indies,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ind,20100 km 2,http://blocgame.com/stats.php?id=59205,
LOLOLOL,LOLOLOL,,39k active personnel,0 ships,First World War surplus,1 factory,Good,last online 9 hours ago,rankings.php?subregion=gui,,$347 million,,114 Mbbl,Guinea,,Meagre,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59107,
Trump Iraq,President Trumparino,http://blocgame.com/alliancestats.php?allianceid=1820,30k active personnel,0 ships,First World War surplus,1 factory,Standard,online now,rankings.php?subregion=mes,Mojave Wanderers,$323 million,alliancestats.php?allianceid=1820,4966 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20594 km 2,http://blocgame.com/stats.php?id=59195,
malthias,mikkoku,,20k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 14 hours ago,rankings.php?subregion=pac,,$321 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59201,
MONTEROL,eqarif,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 1 hours ago,rankings.php?subregion=ind,,$318 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59204,
Newice,SkullKid399,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 37 hours ago,rankings.php?subregion=mes,,$318 million,,7860 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59196,
Germanica,Birdman,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 48 hours ago,rankings.php?subregion=waf,,$320 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59192,
McButtnut32,buttmutt3000,,7k active personnel,0 ships,First World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=mes,,$276 million,,4468 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,16335 km 2,http://blocgame.com/stats.php?id=59197,
Somalialand,William Sparkman,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 34 hours ago,rankings.php?subregion=waf,,$323 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59207,
Jenkistan,Peter Jenkins,http://blocgame.com/alliancestats.php?allianceid=1819,9k active personnel,0 ships,First World War surplus,None,Elite,last online 29 hours ago,rankings.php?subregion=car,Nordic Union,$305 million,alliancestats.php?allianceid=1819,174 Mbbl,Caribbean,,None,http://blocgame.com/rankings.php?subregion=car,19406 km 2,http://blocgame.com/stats.php?id=59186,
South Germania,Staus,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 43 hours ago,rankings.php?subregion=ara,,$312 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59199,
Lustria,9SAB,http://blocgame.com/alliancestats.php?allianceid=1644,80k active personnel,0 ships,Korean War surplus,2 factories,Undisciplined Rabble,last online 152 hours ago,rankings.php?subregion=chi,Inter/pol/,$336 million,alliancestats.php?allianceid=1644,,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,34053 km 2,http://blocgame.com/stats.php?id=40189,
MiniGuinea34,NeoMatrix,,40k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 2 hours ago,rankings.php?subregion=gui,,$310 million,,207 Mbbl,Guinea,,Meagre,http://blocgame.com/rankings.php?subregion=gui,19900 km 2,http://blocgame.com/stats.php?id=59198,
Neu Arabia,DustinB44,,26k active personnel,0 ships,First World War surplus,None,Elite,last online 13 hours ago,rankings.php?subregion=ara,,$314 million,,4451 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59036,
